标题,演员,导演,评分人数,评分
黑镜 第三季,古古·姆巴塔-劳/麦肯兹·戴维斯/布莱丝·达拉斯·霍华德,欧文·哈里斯,74823,8.7
全能侦探社 第二季,塞缪尔·巴奈特/伊利亚·伍德/汉娜·马克斯,道格拉斯·麦金农,1276,9.2
大小谎言 第一季,妮可·基德曼/瑞茜·威瑟斯彭/谢琳·伍德蕾,让-马克·瓦雷,37866,8.9
权力的游戏 第七季,艾米莉亚·克拉克/基特·哈灵顿/彼特·丁拉基,杰雷米·波德斯瓦,95119,9.2
超感猎杀 第二季,裴斗娜/杰米·克莱顿/米格尔·安赫尔·西尔维斯特,拉娜·沃卓斯基,22069,9.1
漫长归途,E·J·博尼拉/达流士·胡马云/乔恩·比弗斯,菲尔·亚伯拉罕,440,8.3
驱魔人 第二季,阿方索·埃雷拉/本·丹尼尔斯/Kurt Egyiawan,杰森·恩斯勒,1043,9.1
毒枭 第三季,佩德罗·帕斯卡/达米安·阿尔卡扎/阿尔维托·阿曼,安德雷斯·拜斯,11637,9.5
堕落街传奇 第一季,詹姆斯·弗兰科/玛吉·吉伦哈尔/加里·卡尔,詹姆斯·弗兰科,4757,8.5
老友记 第十季,詹妮弗·安妮斯顿/柯特妮·考克斯/丽莎·库卓,Kevin Bright,45999,9.8
美国恐怖故事：邪教 第七季,莎拉·保罗森/埃文·彼得斯/夏恩·杰克逊,布拉德利·比克尔,6101,7.3
离家童盟,维吉尼亚·加德纳/Lyrica Okano/Ariela Barer,罗斯安·道森,407,6.8
极品老妈 第五季,安娜·法瑞丝/艾莉森·珍妮/米密·肯尼迪,,457,9.3
高玩救未来,乔什·哈切森/德里克·威尔逊/伊丽莎·库伯,塞斯·罗根,889,7.5
绝命毒师  第五季,布莱恩·科兰斯顿/亚伦·保尔/安娜·冈,迈克尔·斯劳韦斯,64981,9.6
真探 第二季,科林·法瑞尔/泰勒·克奇/瑞秋·麦克亚当斯,林诣彬,12420,8
马男波杰克 第四季,威尔·阿奈特/艾米·塞德丽丝/爱丽森·布里,艾米·温弗瑞,9593,9.4
百年酒馆,路易·C·K/史蒂夫·布西密/埃迪·法可,路易·C·K,13805,9.3
我爱上的人是奇葩 第四季,克里斯·吉尔/阿雅·卡什/戴斯敏·博格斯,斯蒂芬·福尔克,2777,9.1
纸牌屋 第五季,凯文·史派西/罗宾·怀特/迈克尔·凯利,丹尼尔·米纳汉,16012,7.4
应召女友 第二季,安娜·弗莱尔/路易莎·克劳瑟/卡门·艾乔戈,洛奇·科里根,509,6.5
美国众神 第一季,瑞奇·惠特尔/艾米莉·布朗宁/布鲁斯·兰利,大卫·斯雷德,11365,7.8
一善之差 第二季,米歇尔·道克瑞/胡安·迭戈·博托/特里·金尼,米凯尔·诺加德,688,8.8
傲骨之战 第一季,克里斯汀·芭伦斯基/库什·珍宝/露丝·莱斯利,布鲁克·肯尼迪,19115,9.2
傲骨贤妻 第七季,朱丽安娜· 玛格丽丝/克里斯汀·芭伦斯基/艾伦·卡明,布鲁克·肯尼迪,12321,9.2
风骚律师 第三季,鲍勃·奥登科克/乔纳森·班克斯/蕾亚·塞洪,文斯·吉里根,16850,9.6
双峰,凯尔·麦克拉克伦/雪莉·李/金米·罗伯特森,大卫·林奇,2819,8.5
奥丽芙·基特里奇,弗兰西斯·麦克多蒙德/理查德·詹金斯/小约翰·加拉赫,丽莎·查罗登科,15809,9.3
大群 第一季,丹·史蒂文斯/瑞秋·凯勒/安伯·明迪桑德,诺亚·霍利,14080,8
逍遥法外 第四季,维奥拉·戴维斯/比利·布朗/杰克·法拉赫,Jet Wilkinson,1673,8.7
犯罪心理 第十三季,乔·曼特纳/马修·格雷·古柏勒/A·J·库克,格伦·卡肖,822,8.4
罪夜之奔,里兹·阿迈德/比尔·坎普/佩曼·莫阿迪,斯蒂文·泽里安,28782,8.7
实习医生格蕾 第十四季,杰西卡·卡普肖/贾斯汀·钱伯斯/莎拉·德鲁,黛比·艾伦,1074,9.2
疑犯追踪 第五季,吉姆·卡维泽/迈克尔·爱默生/艾米·阿克,克里斯·费舍,19661,9.3
星际迷航：发现号 第一季,詹森·艾萨克/杨紫琼/索尼夸·马丁-格林,阿齐瓦·高斯曼,1989,7.8
破产姐妹 第六季,凯特·戴琳斯/贝丝·比厄/加勒特·莫里斯,弗莱德·萨维奇,9538,7.6
越狱 第五季,温特沃斯·米勒/多米尼克·珀塞尔/莎拉·韦恩·卡丽丝,尼尔森·麦科米克,25837,8
黑客军团 第三季,拉米·马雷克/卡莉·查肯/波茜娅·道布尔戴,山姆·艾斯梅尔,505,9
冰血暴 第三季,伊万·麦克格雷格/凯莉·库恩/玛丽·伊丽莎白·温斯特德,诺亚·霍利,13057,8.2
宿敌：贝蒂和琼 第一季,杰西卡·兰格/苏珊·萨兰登/阿尔弗雷德·莫里纳,瑞恩·墨菲,10100,9
奥维尔号 第一季,塞思·麦克法兰/乍得·科尔曼/斯科特·格瑞恩斯,强·卡萨,784,8
哥谭 第四季,本·麦肯锡/唐纳尔·罗格/大卫·马祖,丹尼·加农,1084,8.7
咱们裸熊 第三季,埃里克·埃德尔斯坦/鲍比·莫尼汉/迪米特利·马丁,曼尼·赫纳德兹,2947,9.4
邪恶力量 第十三季,贾德·帕达里克/詹森·阿克斯/马克·佩雷格里诺,菲利浦·斯格里西亚,474,9
亿万 第二季,保罗·吉亚玛提/戴米恩·路易斯/玛姬·丝弗,瑞德·穆拉诺,6634,9.3
硅谷 第四季,托马斯·米德蒂奇/T·J·米勒/扎克·伍兹,迈克·乔吉,10672,9.1
兄弟连,戴米恩·路易斯/唐尼·沃尔伯格/朗·里维斯顿,菲尔·奥尔登·罗宾森,61504,9.5
南方公园 第二十一季,崔·帕克/马特·斯通/艾普尔·斯图瓦特,崔·帕克,912,9.2
十三个原因 第一季,迪兰·明奈特/凯瑟琳·兰福德/艾丽莎·伯,凯尔·帕特里克·奥瓦内兹,16220,8.2
新闻编辑室 第三季,杰夫·丹尼尔斯/艾米莉·莫迪默/艾丽森·皮尔,格雷格·莫托拉,15229,9.5
双峰  第二季,凯尔·麦克拉克伦/迈克尔·昂吉恩/梅晨·阿米克,大卫·林奇,3146,8.2
闪电侠 第四季,格兰特·古斯汀/坎迪斯·帕顿/丹妮尔·帕娜贝克,格伦·温特,964,6.1
怪诞小镇 第二季,克里斯汀·沙尔/杰森·雷特/亚历克斯·赫什,John Aoshima,6597,9.7
永生之酒,小野坂昌也/藤原启治/吉野裕行,大森贵弘,17599,9
广告狂人 第七季,乔恩·哈姆/伊丽莎白·莫斯/文森特·卡塞瑟,马修·韦纳,7851,9.4
最后一个男人 第二季,威尔·福特/克里斯汀·沙尔/杰森·苏戴奇斯,约翰·所罗门,708,7
神烦警探 第五季,安迪·萨姆伯格/斯蒂芬妮·比翠丝/泰瑞·克鲁斯,特斯塔姆·莎佩罗,433,9.2
火线 第五季,多米尼克·威斯特/雷格·E·凯蒂/约翰·道曼,乔·施佩尔,4639,9.7
大西洋帝国 第五季,史蒂夫·布西密/凯莉·麦克唐纳/迈克尔·珊农,蒂莫西·范·帕腾,5413,9.3
千谎百计  第三季,蒂姆·罗斯/凯利·威廉姆斯/布伦丹·海因斯,罗伯特·斯文克,19967,8
威尔和格蕾丝 第九季,艾瑞克·麦柯马克/黛博拉·梅辛/梅根·莫拉莉,詹姆斯·伯罗斯,1190,9.4
欲奴,艾什琳恩·叶尼/贾斯汀·波尔蒂/斯金·迪亚蒙德,杰姬·圣詹姆斯,8212,5.9
不死法医,艾恩·格拉法德/阿兰娜·德拉·伽兹/乔·大卫·摩尔 ,布拉德·安德森,11215,8.2
追缉：炸弹客,萨姆·沃辛顿/保罗·贝坦尼/简·林奇,格雷格·艾坦尼斯,5986,8.9
美国犯罪故事 第一季,小库珀·古丁/莎拉·保罗森/大卫·休默,瑞恩·墨菲,10265,8.7
超胆侠 第二季,查理·考克斯/黛博拉·安沃尔/埃尔登·汉森,菲尔·亚伯拉罕,5599,8.5
衰女翻身 第二季,凯特琳·奥尔森/索菲亚·布莱克-德埃利亚/托马斯·巴布萨卡,里奇·基恩,324,8.1
绝望主妇  第八季,泰瑞·海切尔/伊娃·朗格利亚/玛西亚·克劳斯,拉里·肖,20156,9.2
汉尼拔 第三季,麦斯·米科尔森/休·丹西/理查德·阿米蒂奇,文森佐·纳塔利,7498,8.6
探险活宝 第八季,约翰·迪·玛吉欧/杰里米·沙达/史蒂夫·李特,Bong Hee Han,632,9.8
黑钱胜地 第一季,杰森·贝特曼/劳拉·琳妮/索菲娅·胡布利茨,杰森·贝特曼,5880,8.1
欲望都市 第六季,莎拉·杰茜卡·帕克/金·凯特罗尔/克里斯汀·戴维斯,迈克尔·帕特里克·金,17112,9.2
老爸老妈的浪漫史 第九季,乔什·拉德诺/尼尔·帕特里克·哈里斯/杰森·席格尔,帕梅拉·福莱曼 Pamela Fryman,15738,8.4
纽约屁民 第二季,菲尔·马塔里斯/迈克·卢奇安诺/艾米莉亚·克拉克,菲尔·马塔里斯,680,8.8
河谷镇 第一季,K·J·阿帕/丽丽·莱因哈特/卡米拉·门德斯,李·杜兰·克里格,821,6.8
太平洋战争,约瑟夫·梅泽罗/托比·莱昂纳德·摩尔/约书亚·比顿,杰雷米·波德斯瓦,26749,8.8
女子监狱 第五季,泰勒·席林/娜塔莎·雷昂/奥卓·阿杜巴,安德鲁·麦卡锡,3737,8.9
海豹突击队,大卫·伯伦纳兹/小尼尔·布朗/A·J·巴克利,克里斯托弗·查莱克,341,7.4
非典型孤独,詹妮弗·杰森·李/布里盖特·伦迪·佩恩/艾米.欧库塔,迈克尔·帕特里克·詹恩,3130,8.5
吸血鬼日记 第八季,保罗·韦斯利/伊恩·萨默海尔德/卡特琳娜·格兰厄姆,迈克尔·A.莱蒂茨,3613,7.6
豪斯医生 第八季,休·劳瑞/罗伯特·肖恩·莱纳德/杰西·斯宾塞,大卫·肖,7843,9.5
吉普赛人,娜奥米·沃茨/比利·克鲁德普/索菲·库克森,科奇·吉尔佐,3541,8.1
花园墙外,伊利亚·伍德/科林·迪恩/梅兰妮·林斯基,帕特里克·麦克海尔,5988,9.3
迷失 第六季,马修·福克斯/乔什·哈洛威/伊万杰琳·莉莉,Jack Bender,17241,8.7
随性 第一季,奥兰多·布鲁姆/玛琳·阿克曼/迈克尔·切鲁斯,乔·斯万博格,659,7.2
苍穹浩瀚 第二季,史蒂文·斯崔特/托马斯·简/索瑞·安达斯鲁,布瑞克·埃斯纳尔,3859,9.2
金装律师 第七季,盖布瑞·马赫特/帕特里克·J·亚当斯/里克·霍夫曼,西尔弗·特里,471,7.5
猫和老鼠,道斯·巴特勒/里德·科菲/约瑟夫·巴伯拉,约瑟夫·巴伯拉,31236,9.6
绿箭侠 第六季,斯蒂芬·阿梅尔/凯蒂·卡西迪/瑞克·冈萨雷斯,詹姆斯·班福德,305,7.7
血族 第四季,寇瑞·斯托尔/大卫·布拉德利/凯文·杜兰,J·迈尔斯·戴尔,4033,7.1
废柴联盟 第六季,乔尔·麦克哈尔/爱丽森·布里/吉莉安·雅各布斯,罗布·施拉布,3203,8.5
更美好的事 第一季,帕梅拉·阿德龙/西莉亚·伊姆里/奥利维亚·爱德华,兰斯·邦斯,1440,8.3
小丑回魂,蒂姆·克里/理查德·托马斯/约翰·瑞特,汤米·李·华莱士,3762,7.1
当我们崛起时,盖·皮尔斯/玛丽·露易斯·帕克/瑞切尔·格里菲斯,格斯·范·桑特,2030,9.1
飞出个未来 第七季,比利·维斯特/凯特蕾·萨加尔/约翰·迪·玛吉欧,马特·格罗宁,1811,9.6
僵尸国度 第四季,凯尼塔·史密斯/基斯·阿兰/拉塞尔·霍奇金森,阿布拉姆·考克斯,403,7.3
犯罪现场调查 第十五季,特德·丹森/伊丽莎白·苏/乔治·艾德斯,阿莱克·斯迈特,1804,8.7
天才 第一季,杰弗里·拉什/强尼·弗林/尼古拉斯·罗尔,朗·霍华德,2902,8.6
国土安全 第六季,克莱尔·丹妮丝/鲁伯特·弗兰德/曼迪·帕廷金,基斯·戈登,8096,8.8
返生餐单 第一季,德鲁·巴里摩尔/蒂莫西·奥利芬特/丽芙·休森,鲁本·弗雷斯彻,10380,8.1
妙警贼探 第六季,马特·波莫/蒂姆·迪凯/威利·加森,Martha Mitchell,8837,9.1
真实的人类 第二季,嘉玛·陈/凯瑟琳·帕金森/科林·摩根,琪娜·木杨,6046,8.4
初来乍到 第三季,兰道尔·朴/吴恬敏/杨升德,纳卡那驰·韩,1041,8.3
梅赛德斯先生 第一季,布莱丹·格里森/哈里·崔德威/凯莉·林奇,杰克·本德,1319,7.9
血路狂飙,阿兰·里奇森/克里斯蒂娜·奥乔亚/托马斯·多米尼克,戴维·斯特雷顿,3547,6.9
杰西卡·琼斯 第一季,克里斯滕·里特/麦克·柯尔特/大卫·田纳特,David Petrarca,6531,7.4
福尔摩斯：基本演绎法 第五季,约翰尼·李·米勒/刘玉玲/艾丹·奎因,克里斯汀·摩尔,4220,8.7
大力水手 第一季,,E.C. Segar,55285,8.4
乡巴佬希尔一家的幸福生活 第二季,迈克·乔吉/凯茜·纳基麦/帕梅拉·阿德龙,Adam Kuhlman,352,9
高堡奇人 第二季,艾莉克莎·黛沃洛斯/DJ·考尔斯/史蒂夫·拜尔斯, 丹尼尔·伯希威尔,2836,8.6
美国囧案 第一季,泰勒·阿尔瓦雷兹/格里芬·格鲁克/吉米·塔特罗,Tony Yacenda,870,8.4
特工卡特 第二季,海莉·阿特维尔/詹姆斯·达西/安维尔·乔卡亚,,4693,8.1
绯闻女孩 第六季,布蕾克·莱弗利/莉顿·梅斯特/佩恩·拜德格雷,马克·匹兹纳斯基,21448,7.6
亚特兰大 第一季,唐纳德·格洛弗/勒凯斯·斯坦菲尔德/简·亚当斯,村井浩,2801,8.7
无为大师 第二季,阿兹·安萨里/艾里克·维尔海姆/亚历桑德拉·马斯特罗纳迪,阿兹·安萨里,678,8.8
危机边缘 第五季,安娜·托芙/乔舒亚·杰克逊/约翰·诺贝尔,Miguel Sapochnik,6798,8.5
尼克病院 第二季,克里夫·欧文/Arielle Goldman/Rob Stats,史蒂文·索德伯格,921,9.2
查莉成长日记 第四季,布丽奇·门德勒/莱特·艾琳·贝克尔/艾瑞克·阿兰·克拉默,,987,9
低俗怪谈 第三季,伊娃·格林/乔什·哈奈特/比莉·派佩,,2951,8.3
善地 第一季,克里斯汀·贝尔/特德·丹森/威廉·杰克森·哈珀,德鲁·高达,588,7.7
贝茨旅馆 第五季,弗莱迪·海默/维拉·法米加/内斯特·卡博内尔,,1519,8.8
穹顶之下 第三季,迈克·沃格尔/蕾切尔·勒费夫尔/亚历山大·柯克,彼得·威勒,2783,5.8
指定幸存者 第二季,基弗·萨瑟兰/娜塔莎·麦克艾霍恩/保罗·卡斯坦佐,克里斯·格里森,275,6.6
罗马 第二季,凯文·麦克基德/雷·史蒂文森/波利·沃克,蒂莫西·范·帕腾,10695,8.9
同志亦凡人 第五季,葛尔·哈罗德/兰迪·哈里森/哈尔·斯帕克斯,查尔斯·麦克道格尔Charles McDougall,5287,9.3
俗世乐土 第二季,,,1878,9.2
萤火虫,内森·菲利安/吉娜·托瑞斯/亚当·鲍德温,乔斯·韦登,7513,9.1
传教士 第二季,多米尼克·库珀/约瑟夫·吉尔根/鲁丝·内伽,埃文·戈德堡,3061,8.5
斯巴达克斯：诅咒者之战 第三季,连姆·麦肯泰尔/马努·贝内特/丹尼尔·弗雷里格尔,马克·贝斯利,13923,8.8
成长的烦恼  第七季,艾伦·锡克/乔安娜·科恩斯/柯克·卡梅隆,约翰·帕斯昆,3180,9.5
副总统 第六季,茱莉亚·路易斯-德瑞弗斯/安娜·克鲁姆斯基/托尼·海尔,大卫·曼德尔,1171,8.6
黑道家族  第六季,詹姆斯·甘多菲尼/洛南·布雷科/埃迪·法可,蒂莫西·范·帕腾,1942,9.3
路西法 第二季,汤姆·艾利斯/劳伦·日尔曼/D.B.伍德塞德,南森·霍普,1320,7.7
少年嘻哈梦,贾登·史密斯/司盖兰·布鲁克斯/吉安卡罗·埃斯波西托,巴兹·鲁赫曼,1831,9.3
拽妹黛薇儿 第五季,,,577,9.5
104号房间 第一季,梅罗妮·迪亚兹/卡兰·索尼/伊桑·肯特,梅根·格里芬,1254,6.1
守望尘世 第三季,贾斯汀·塞洛克斯/凯莉·库恩/艾米·布伦尼曼,米密·莱德,1230,9
周一清晨,文·瑞姆斯/阿尔弗雷德·莫里纳/吉米·巴姆博,Bill D'Elia,4242,9
24小时  第八季,基弗·萨瑟兰/玛丽·莱恩·莱杰斯库/鲍勃·冈顿,布拉德·特纳,6131,9.2
罪恶黑名单 第四季,詹姆斯·斯派德/梅根·布恩/迪亚哥·克莱特霍夫,迈克尔·W·沃特金斯,1258,7.7
黑帆 第四季,托比·斯蒂芬斯/卢克·阿诺德/汉娜·纽,史蒂夫·博伊姆,1850,8.7
都市女孩 第六季,莉娜·邓纳姆/艾莉森·威廉姆斯/杰米玛·科克,莉娜·邓纳姆,2255,9.1
辛普森一家 第二十八季,丹·卡斯泰兰尼塔/朱莉·卡夫娜/南茜·卡特莱特,马修·纳斯奇克,426,8.9
谋杀 第四季,米瑞·伊诺丝/乔尔·金纳曼/琼·艾伦,妮可·卡索,3244,8.7
康斯坦丁,马特·瑞安/迈尔斯·安德森/杰瑞米·戴维斯,大卫·S·高耶,8480,7.3
波士顿法律  第五季,James Spader/John Larroquette/Christian Clemenson,Bill D'Elia,4424,9.2
扪心问诊  第三季,加布里埃尔·伯恩/艾丽森·皮尔/霍普·戴维斯,帕里斯·巴克利,505,9.1
脆莓公园 第三季,,,2645,9.1
初代吸血鬼 第四季,约瑟夫·摩根/丹尼尔·吉里斯/菲比·托金,Lance Anderson,1910,8.4
霹雳游侠 第一季,大卫·哈塞尔霍夫/理查德·贝斯哈特/Rebecca Holden,Charles Bail,7791,8.6
创业公司 第一季,艾迪·盖瑟吉/奥特玛拉·马蕾罗/马丁·弗瑞曼,本·科泰,1458,8.1
异人族,伊万·瑞恩/安松·蒙特/赛琳达·斯万,罗伊·雷内,1327,4.3
大城小妞 第三季,艾比·雅各布森/伊拉纳·格雷泽/辛西娅·尼克松,,586,9
战争与和平,保罗·达诺/莉莉·詹姆斯/詹姆斯·诺顿,汤姆·哈伯,5780,8.2
杀戮一代,亚历山大·斯卡斯加德/詹姆斯· 兰索恩/李·特格森,Simon Cellan Jones,3442,8.7
怪胎与书呆,琳达·卡德里尼/约翰·弗朗西斯·戴利/詹姆斯·弗兰科,杰克·卡斯丹,4154,9.2
童话镇 第六季,詹妮弗·莫里森/拉娜·帕瑞娅/金妮弗·古德温,马克·米罗,607,7.4
先见之明 第一季,布里特·马灵/艾莫里·科恩/詹森·艾萨克,扎尔·巴特曼里,2470,6.9
波吉亚家族 第三季,杰瑞米·艾恩斯/弗朗索瓦·阿诺德/荷丽黛·格兰杰,卡莉·斯考格兰德,2474,8.5
X档案 第十季,吉莲·安德森/大卫·杜楚尼/安娜贝丝·吉什,克里斯·卡特,2311,7.6
末日孤舰 第四季,埃里克·迪恩/亚当·鲍德温/布里吉特·瑞根,Paul Holahan,1137,7
发展受阻 第四季,波西亚·德·罗西/杰森·贝特曼/大卫·克罗斯,米切尔·胡尔韦兹 ,1348,8.5
妮基塔 第四季,李美琪/夏恩·韦斯特/琳德西·冯塞卡,丹尼·加农,8320,8.3
氰化欢乐秀 第三季,,Mike Salcedo,348,9.5
迷雾,阿丽莎·萨瑟兰/霍丽·迪威奥克斯/格斯·伯尼,亚当·伯恩斯坦,3675,5.2
英雄  第四季,Jack Coleman/格雷戈·格伦伯格/艾丽·拉特,,6566,6.8
消消气 第一季,拉里·戴维/杰夫·格尔林/切瑞·海恩斯,拉里·戴维,588,8.8
黑松镇 第二季,杰森·帕特里克/尼姆拉特·考尔/汤姆·斯蒂文斯,大卫·彼特拉克,434,6.3
嘻哈帝国 第三季,泰伦斯·霍华德/塔拉吉·P·汉森/布雷希尔·格雷,萨娜·汉姆利,1128,7.5
性爱大师 第四季,麦克·辛/丽兹·卡潘/玛丽·伯德桑,约翰·马登,1001,8.6
寻 第二季,乔纳森·格罗夫/弗兰克·J·阿尔瓦雷斯/穆雷·巴特利特,安德鲁·海格,6347,8.8
天蝎 第三季,凯瑟琳·麦菲/伊莱耶斯·加贝尔/艾迪·凯伊·托马斯,Sam Hill,1261,7.3
黑吃黑 第四季,伊万娜·米利塞维奇/安东尼·斯塔尔/罗斯·布莱克维尔,格雷格·艾坦尼斯,2652,8.5
风中的女王 第四季,阿黛莱德·凯恩/梅根·佛洛斯/瑞秋·斯盖顿,斯图尔特·格兰德,306,7.7
布拉德·尼利神经秀 第一季,,布拉德·尼利,663,8.3
欢乐一家亲 第十一季,凯尔希·格兰莫/简·丽芙丝/大卫·海德·皮尔斯,David Lee,408,9.6
婚外情事 第三季,盖·布耐特/珍妮弗·艾斯波西多/勒内·大卫·伊弗拉,杰弗里·莱纳,1348,8.3
闭眼 第一季,杰弗里·多诺万/卡迪·斯特瑞兰德/苏珊·米斯纳尔,,335,7.5
大草原上的小老鼠,,王力平,23857,8.1
青年莎士比亚,劳里·戴维森/奥利维亚·德容格/马提亚斯·因伍德,谢卡尔·卡普尔,1212,7.7
我是僵尸 第三季,罗丝·麦克莱弗/马尔科姆·古德温/拉胡尔·寇利,丹·埃瑟里奇,642,7.5
斯巴达克斯：竞技场之神,约翰·汉纳/马努·贝内特/彼得·门萨,杰西·沃恩,16339,8.6
成龙历险记 第五季,成龙/詹姆士·谢/夏野萨博,,1048,8.4
超级少女 第二季,梅莉莎·班诺伊/泰勒·霍奇林/麦卡德·布鲁克斯,Glen Winter,1115,6.6
急诊室的故事 第十二季,Goran Visnjic/毛拉·蒂尔内/梅奇·费法,克里斯托弗·查莱克,1970,8.8
我的小马驹：友谊大魔法 第二季,Ashleigh Ball/Claire Corlett/Michelle Creber,Jayson Thiessen,481,9.5
海绵宝宝 第十季,,,660,9.3
真爱如血 第七季,安娜·帕奎因/史蒂芬·莫耶/亚历山大·斯卡斯加德,史蒂芬·莫耶,3746,7.6
穿越者 第一季,艾瑞克·麦柯马克/麦肯齐·波特/帕特里克·吉尔莫,Andy Mikita,486,7.5
偷拐抢骗 第一季,鲁伯特·格林特/多格雷·斯科特/爱德·维斯特维克,尼古拉斯·雷顿,1232,7.2
识骨寻踪 第十二季,艾米丽·丹斯切尔/大卫·伯伦纳兹/米谢拉·康琳,艾米丽·丹斯切尔,1232,8.9
希区柯克剧场 第四季,Alfred Hitchcock,Alfred Hitchcock,302,8.8
复仇 第四季,艾米丽·万凯普/玛德琳·斯托/加布里埃尔·曼,约翰·特莱斯基,4592,7
古战场传奇 第二季,凯特瑞娜·巴尔夫/萨姆·修汉/托比亚斯·门基斯,Richard Clark,603,7.9
芝加哥警署 第三季,杰森·贝吉/乔恩·塞达/索菲亚·布什,Arthur W. Forney,403,8.6
随性所欲 第三季,麦可拉·沃金丝/汤米·杜威/塔拉·林内·巴尔,琳·谢尔顿,700,8.2
不安感 第一季,伊萨·雷/依冯娜·奥吉/梅森·麦卡利,梅丽娜·马苏卡斯,399,7.9
六尺之下 第五季,彼得·克劳斯/劳伦·艾波罗丝/弗莱迪·罗德里格兹,Rodrigo García,2006,9.5
同妻俱乐部 第三季,简·方达/莉莉·汤姆林/萨姆·沃特森,玛尔塔·考夫曼,482,8.8
夸里,罗根·马歇尔-格林/乔迪·巴尔弗/彼得·穆兰,格雷格·艾坦尼斯,1574,8.2
马可波罗 第二季,洛伦佐·里凯尔米/袁文忠/杨紫琼,丹尼尔·米纳汉,765,6.9
假面真情 第一季,因巴尔·拉维/布莱恩·奔本/凯瑟琳·拉·纳莎,亚当·布鲁克斯,3610,7.9
迷离时空(原版) 第一季,罗德·瑟林,罗德·瑟林,1053,9.3
捍卫者联盟 第一季,查理·考克斯/克里斯滕·里特/麦克·柯尔特,S·J·克拉克森,3361,6.7
星际旅行：原初 第三季,威廉·夏特纳/伦纳德·尼莫伊/德福雷斯特·凯利,马克·丹尼尔斯,406,9.3
太空堡垒卡拉狄加 第四季,爱德华·詹姆斯·奥莫斯/吉米·巴姆博,,2106,8.9
丛林中的莫扎特 第二季,盖尔·加西亚·贝纳尔/罗拉·科克/萨弗蓉·布罗斯,,520,7.7
吉尔莫女孩 第七季,Alexis Bledel/Lauren Graham,Amy Sherman,399,8.9
恶搞之家 第十二季,塞思·麦克法兰/艾利克斯·布诺斯町/赛斯·格林,John Holmquist,356,9.3
吉尔莫女孩：生命中的一年,劳伦·格拉汉姆/阿丽克西斯·布莱德尔/斯科特·帕特森,丹尼尔·帕拉迪诺,418,8.3
美国谍梦 第五季,凯丽·拉塞尔/马修·瑞斯,,561,8.6
猫狗 第一季,吉姆·库宁斯/汤姆·肯尼/卡洛斯·阿拉斯拉奇,Arnie Wong,4864,9.1
密西西比 第一季,泰格·诺塔洛/诺亚·哈普斯特/约翰·罗斯曼,妮可·哈罗芬瑟,529,8.5
盲点 第二季,杰米·亚历山大/罗伯·布朗/奥黛丽·埃斯帕扎,,470,7.1
