作者,内容,点赞数 ,图片链接
朝若青丝暮成雪,有一次男朋友惹我生气了，不理他，坐在沙发上生闷气，他哄了我半天，我就不说话，然后发消息约几个女的朋友准备出去玩，男朋友见我不理他，就跑出去了，一会儿回来手里拿着半个榴莲，拿袋子垫着放我面前，缓缓的做要跪下去的样子哄我…这个时候朋友们进来了……几个朋友一脸的震惊，围着我不停的问怎么办到的，快教教我们，她们男朋友不听话的时候喊都喊不动…哎哟喂，真不是你们想的那样喂,1116,None
蔷薇白童子,万能的糗百，帮我找答案,1100,http://pic.qiushibaike.com/system/pictures/11530/115301183/medium/app115301183.jpg
状元扔笔耍刀枪,村里有个会木工的单身汉，养了两只很大又有点凶的土狗看门。这人爱喝酒，量也不错。一次他给邻村做完木工活后在主人家喝多了勉强回到了家门口后再也忍不住吐了。他躺地上吐，两只狗在抢着吃。他左一巴掌拍走了这只狗，那只来了;右一巴掌拍走了那只狗，这只又来了。最后他吐完了昏昏在地上睡着了狗还把他的脸舔的干干净净后也醉了睡在了他的旁边。,1092,None
一只小妖精。,暗恋三年的女孩如今倒在别人的怀里，少年红了眼，“拆散他们！”他的怨念引来了魔鬼。“我可以帮你，但是你会忘记你最喜欢的人，而她会忘记她最讨厌的人。”少年答应得没有丝毫犹豫。女孩又变成了单身，少年却很奇怪地并没有忘记她，当少年找到她时，女孩问他：你是谁？少年一愣，对呀，我是谁啊？,1026,None
淫界小学生,最可笑的是男人说会累！心里没事！,997,None
龙大爷爷,今早坐公交车，一上车车立马启动，伸手抓拉手碰到一个姑凉的手，我也没穿化纤类衣服，不知哪来的静电，啪的一声我与姑凉的手都哆嗦了一下，车开平稳了我把手收了回来，过一会一个急刹车，我手刚上去又是啪的一声，看着我姑娘一脸怒气，这次吓得我全身都抖了，真想说姑娘我不是故意的,987,None
一生的520,77530也许再也看不到了，联系方式都在你的黑名单，我每天都好想你，因为你是我最爱的人，请原谅我的执着。如果你有什么事情，我能帮你的请告诉我，就算死，我也会做的，我一直等你。77520.万能糗友帮帮忙,973,http://pic.qiushibaike.com/system/pictures/11530/115300811/medium/app115300811.jpg
呼哧哈嘿,前几年碰到这样一对奇葩，一男一女去澡堂子这样说的，老板，俺们不洗澡，去单间暖和暖和，,960,None
你大爷很爱你,自从买了汉服，我终于知道为什么现代人基本不穿汉服了，除了走路容易踩到摔跤外，上厕所是个很大问题，好不容易把裙摆撩起来抱在胸前上厕所，突然一条长带子不知不觉的垂到了茅坑里……,951,http://pic.qiushibaike.com/system/pictures/11983/119835369/medium/app119835369.jpg
会笑的鳄鱼i,至少五个字,935,http://pic.qiushibaike.com/system/pictures/11983/119836768/medium/app119836768.jpg
修心徒^^,啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊！！芋圆这个狗东西！！不知道什么时候把一整袋木耳叼进洗衣篓了！我洗衣服全给倒进去了！在洗衣机里全泡发了！！[生气了][生气了][生气了][生气了],897,http://pic.qiushibaike.com/system/pictures/11983/119837522/medium/app119837522.jpg
匿名用户,洗完澡澡，香喷喷，床上等着（此处省略）。。。。。,863,http://pic.qiushibaike.com/system/pictures/11530/115301828/medium/app115301828.jpg
乳酸菌.,今早在逛淘宝。,844,None
伊伊wan,今天跟几个很久不见的同学聚会，然后问到我怎么来的，我说开小蓝。没等我说完一个女同学就说:依依混的不错嘛，都开兰博基尼了。我没吭气，聚会整个过程都在高调的大笑 高调的讨论几千。。。万。聚会完我当然是走在最后，然后骑着我的蓝色电动车走了,837,None
御宅的无上光阴,我说我数学怎么辣么好，不走寻常路,828,http://pic.qiushibaike.com/system/pictures/11983/119837225/medium/app119837225.jpg
落花时节看花落,本人工程狗一枚，公司男多女少，大量单身同事眼见内部消化无望，于是就有了跳槽到电子厂的想法！不久，电子厂那边传来消息，由于抱此想法的狗狗太多，竞争激烈，基本上牡丹玫瑰月季菜花统统有主！本公司单身狗们只好放弃电子厂转而把目光投向学校的学妹们！,820,None
周1580,宅男，齐天大剩，隔阂割。。我嫂子说，做我们的父母真累。担心我哥晚上出去玩，又担心我晚上不出去玩。,807,None
浅墨夏未央,买了两个情侣牙刷，老公二话不说，就拆开，把粉色的牙刷放自己牙刷缸了，我楞楞的看着另外一只蓝色的，说:粉色的是我的，换回来！,790,None
房新明,这他妈操蛋的天气，上个厕所冻的蛋疼！！！,788,None
流民不是流氓,昨天在某大超市购物后推着小车往外走的时候，看见几个男装专柜都是标着双十二亏本大优惠打五折、六折的宣传海报；我的脚步就慢了下来。然后一个专柜小姐就招呼我：先生，进来看看吧!今天双十二，我们全场打五折。我摇摇头拒绝她：我听说凡是打折不标原价的，纯属关公耍大刀!小姐不解的问：关公耍大刀和我们卖衣服有什么关系？我呵呵一乐告诉她：准备砍人呗。。。,778,None
晚上净j8事,又到了看胸的季节了 狼友们准备好隐形眼镜了吗？,762,None
墨染天晴,小时候玩水把裤子弄湿了，我姐湿了一大片，而我只湿一点，我心想这回挨揍的肯定是姐！结果没想到的是我爸看我裤子湿了，上来就是一巴掌：“多大了还尿裤子！”我当时就不愿意了，指着我姐说道： “你看我姐！”然后我爸扭头看了我姐一眼， 回头又给了我一巴掌：“你TM敢尿你姐一身！！！”,683,None
吃了两碗又盛,媳妇说周六炖大鹅，正好我周六要同学会，说:非得赶我不在家的时候炖吗？,676,None
匿名用户,逗比同事今天说我不知道谦虚，你知道谦虚两个字怎么写吗？？我说我不知道怎么写！他说我写给你看！只见他赫然写了‘谦虑’！！,672,None
雪麒血麟,吃饭排队，盯着正在吃的同事餐盘里的黄澄澄的大颗红薯念念叨，一起来的同事说，你蛮喜欢吃红薯玉米粗粮这些啊。我神补刀，都是喂猪的嘛……,664,None
为什么取糗名蛋会疼，,确定锁得住吗？,663,http://pic.qiushibaike.com/system/pictures/11530/115301906/medium/app115301906.jpg
聚精会婶,小鸟医人，根治百病。,637,http://pic.qiushibaike.com/system/pictures/11983/119835866/medium/app119835866.jpg
有缝吗？我要进去…,我先去深山老林躲一躲,541,http://pic.qiushibaike.com/system/pictures/11983/119833554/medium/app119833554.jpg
哎呀我的肥皂掉了,实在受不了我妈的催促，和女方约好一块见个面聊聊。这个女生长相一般吧，没有工作，单亲家庭，173身高，大长腿，穿个高跟鞋和我差不多高了。吃饭聊天时感觉人还可以，是我喜欢的性格类型。吃完饭互相留了电话加了微信，然后就各回各家了。第二天下午快下班时，微信提示音响起，拿出手机一看这个女生把我拉进了一个微信聊天群，15个人的群就她一个女生，正奇怪怎么回事呢，这个女生发起了群语音聊天，接通听了一会才发现，这个群里14个男的(包括我)都是别人给这个女生介绍的相亲对象。。,520,None
日鬼界扛把子,一哥们跟女朋友处了八年，终于订婚了，这是背景，,512,None
chenlin520,一个人的空间一个人的房间一个人的时间两个人的世界,449,http://pic.qiushibaike.com/system/pictures/11530/115300193/medium/app115300193.jpg
椒盐提拉米苏,儿子刚跟我说老师说他爱抬杠……,442,None
、不胜人生一场醉,“十几岁那年，我第一次当着空姐面打飞机”,420,None
你无法触碰的幸运,24才拿驾照的，25才买车的，25才买房了，25才结婚的，25才找到合适自己的工作的。这些人有什么好炫耀的，我告诉你们，我两年前都不尿床了。我炫耀了吗，我骄傲了吗。哼！我现在27^_^,399,None
陌筱浅,可能今天是双十二吧,381,None
半身浮华,拼写 软   (ruan)各地拼写不一，有的是日俺软，有的是日完软，有的是日五晚软，那么问题来了，糗友们哪个拼写是正确的，你喜欢哪个拼写法，你们那怎么拼写的。,367,None
半支莲&,闺蜜小车模一枚，去某地车展。车很多，除了展厅里，门口还有几辆车。老板让她们去门口车旁走秀，闺蜜捂上大衣，老板不高兴的说：又不是让你卖身，捂那么严实别人看毛线啊！,367,None
许你一世莫忧,走在路上听到这样一个广告,361,None
花开彼岸只为红颜笑,正在揍熊孩子，邻家大爷过来劝说：别打了，铜器再打也是铜器，成不了金子，也绝不可能把驴头打成马头……,352,None
匿名用户,找个女朋友，我在苏州，本人男，26岁，身高175，体重65kg，相貌端正，陪送一辆15万轿车，可以入赘女方，婚后孩子跟女方姓，衣服我来洗，饭我来做，孩子我来带，要求女方，身高170以上，体重50kg以下，200万的房，50万的车，50万彩礼，年收入60万+。婚后房产加上我的名字,350,None
梦里的小野猪,今天坐火车回学校。。。割割割。。。昨天晚上亲妈偷偷给我500块我放在放手机的口袋里，不知道是在火车上掏手机掉了，还是在火车站等女朋友的时候掉的，还是在打的车上接电话掉了的。我们之前就说让我不要选今天回学校，时日不好。看来是真的，我应该听妈妈的话的，我对不起妈妈的关爱。哭,349,http://pic.qiushibaike.com/system/pictures/11530/115302377/medium/app115302377.jpg
苍狼下蛋,堰塘边有一棵大梨树，夏天我和表哥们就在堰塘里洗澡戏水吃梨子。那一年树上长了个碗口大的马蜂窝，没人敢上树。,329,None
一品红~,帮老妈取了快递，回家好奇留给拆了…里面全是开心果，榛子，巴达木啥的坚果。。。赶紧跟老爸告状：你还管你媳妇儿不？又乱花钱！！,326,None
至尊宝子小夏子,有些人，哪怕心里很惦记，却再也不能联系了，从熟悉到陌生，是俩个人最远的距离，从亲密到客气，是俩个人最冷的隔离，从常联系到无音讯，是俩个人最后的默契，我们不得不承认，有时时间是一种疗伤的解药，有时它也是一种致命的毒药，熟悉的陌生人最终还是把彼此错过，是回忆里的常客，最后还是想念不能说，再也不能说话了，再也不能见面了，再也不能相处了，再也不能联系了,299,None
摄影师、,我建议男女谈恋爱期间，啪啪啪可以，但不要录制视频，一旦分手、视频一定会流露出去，刚才我就看到好多这样的视频,298,None
羽仙er,哈尔滨的风景真美，企业繁荣昌盛，我能说我坐在车上看着眼前一个集团一个集团的从眼前飘过，就这样不知不觉的坐过站了么[发呆]哎，不说了，我得找车往回坐了,292,None
风￡筝,混糗百这么多年，看过各种各样的糗事，但没一件能和此事相比  这是国之大糗  一个旅行社三十二个人让十三亿国人丢尽颜面,280,http://pic.qiushibaike.com/system/pictures/11983/119835487/medium/app119835487.jpg
卖秋裤的小女孩,我是女生，只是腿毛有点多[捂脸][捂脸][捂脸],261,http://pic.qiushibaike.com/system/pictures/11983/119830727/medium/app119830727.jpg
叔也曾帅过,在早餐点吃早餐，餐费七元，给老板20等找零。正好同事夫妻两个也来吃早餐，我给他说把他账一起接了吧！他们说不用不用，你的多少钱一会我帮你接账就行。一边说一边硬把我推到了门外。。。。。。,256,None
阿不撸都,都说天冷不想起床，我儿子住学校说早上都不想起，我就说给晚上喝杯水了睡，早上就起得来，不会迟到了。现在好了，这傻瓜睡前喝了一整瓶矿泉水，半夜尿了床，喊我下班给他送被子去，还得衬他们吃晚饭的时候掐着点去，怕丢人。,250,None
风雨同洲87V5,医生：哪里不舒服,248,None
匿名用户,单位聚餐，弯腰捡东西的时候看到了一未婚女同事正在抚摸已婚男同事的大腿根。。。,246,None
林晓九,糗百黑大新出了一个什么“自拍比美大赛！”,240,None
王云（笨笨）,最近经怀孕七个月的嫂子介绍，认识一个医生帅哥。,240,None
二言不合就拔枪,我们原来正科长姓付，副科长姓郑，别扭了很久，终于！付科长高升了，郑科长暗自高兴，这回应该转正了吧，结果！上边直接派来一位正科长，姓贾！[惊呆了][惊呆了][惊呆了],236,None
焰紫冰雪,老公是个胖子，侄女四岁来我家，对我老公说:姨夫，你有两个优点和两个缺点。我老公问:我有哪两个缺点啊？侄女说:你爱抽烟，还爱看电脑。我老公又问:那我有哪两个优点呢？侄女认真的说:你吃饭吃得多，睡觉睡得多。全家笑喷。四个全是缺点。,234,None
国际骂人大赛冠军,小提琴......,231,http://pic.qiushibaike.com/system/pictures/11982/119826229/medium/app119826229.jpg
小龙的颜宝贝,和闺蜜喝下午茶，二货看着隔壁桌一对情侣唉声叹气，我问她：怎么了？,229,None
牧星1,不知道算糗不？前女朋友因为家里不同意，后来扛不住压力分了，就在昨天双12好日子，因为表弟给她打电话，把我说的各种凄惨，她来劝慰我，首先第一句就是告诉我，她要订婚了，.，在分手不到，3个月时间家里给他相亲，火速订婚接着告诉我，她爱家里人，多过爱我。最后祝愿我幸福。,228,None
指尖、流年……,没爱了，买了件长款宽松的羽绒服，试穿问小侄女好不好看，小丫头弱弱的说；阿婶，我说了你别生气，这样看起来你腿好短。lz；额……那个你忽略我的腿，别看腿，你就看衣服好看吗？小丫头有点为难的；阿婶，忽略你的腿，你看起来好像个没有腿的板凳。啊啊啊啊啊啊，白疼你了，下次再也不给你买好吃的[大哭][大哭][大哭],228,None
起个什么名能不重,话说昨天看到一段被东北二人转演员，演绎的泰坦尼尔号片断，女主角上来呼唤，接客，接客？你在哪？我是撸死。。，男演员直接跑了说我不接客还是你自接吧，还TM沒等接着就要撸死，谁TM还敢来啊。哈哈哈哈啥。。哎吗笑死人。,228,None
情丶锋,前几天和同事去摘柿子吃，我三下两下的爬上树，摘的正欢，这时，过来两大爷，看着我们说“你们怎么让一个女孩子爬上去，你们知不知道，柿子树被女孩纸爬了之后，就不会长柿子了！快下来快下来，你看看你们……”,226,None
挖鼻孔的老虎,老婆出差了几天。,222,None
问道盲修一散人,有些人   注定是你生命中的过客,220,None
马家堰的堰,今天公司通知说市长要来视察，交代我们要是市长问起工作作息时间，都要回答说早上八点半上班，十一点半下班午饭，下午一点三十五上到五点半，这种作息时间的是有，那都是办公室的白领，而我们一线员工都是早上7:30到晚上7:30，而且还要上晚班，也是12个小时中间休息一个钟，我不想说谎话，我是一个诚实的人，但是，不说谎话可能会没有好下场，这真是难倒我这个实诚人了。国营企业空调一哥怎么这么不实诚呢[哀怨][哀怨][哀怨],217,None
被遗忘的山药,看图不说话,212,http://pic.qiushibaike.com/system/pictures/11530/115301466/medium/app115301466.jpg
挖鼻孔的老虎,在路边等车，看到一家店前蹲着一只拉布拉多。,212,None
小官人很忙,首先此看此帖之前普及一下，本地方言“干gān”有瘦的意思。接下来是这样一段对话。,209,None
欧阳阳琼,放炮放的井盖儿都炸起来了，是不是够劲爆,205,http://pic.qiushibaike.com/system/pictures/11983/119837460/medium/app119837460.jpg
傻羊是老中医,亲爱的 你感受到我心里好疼吗？请回到我身边好吗？我知道你是一时贪玩的对吗   你也不是嫌我穷的对吗  我破产之前我们不是很幸福吗如果我俩一起努力我们不到两年也就好起来的    回来吧我永远爱你,204,None
我是煮茶,陈总派销售跟人谈单，派了一个不苟言笑的销售员去谈。,203,None
张_斯文,行了，不分了,203,http://pic.qiushibaike.com/system/pictures/11983/119835962/medium/app119835962.jpg
白衣入世,老妈说手机放枕头边会有辐射，然后半夜上厕所的时候溜进我房间把我手机拿走放到外面，第二天早上跑去买菜也不记得叫我上班，一睁眼已经将近10点了，护士长打了N个电话给我，又碰上主任查岗，被骂个狗血淋头不说，还被罚两百块全院通告O_o,202,None
我是超人我会飞，,不是东北人看不懂，我是被这大姐逗笑了，嘴巴子蹦够呛,202,http://pic.qiushibaike.com/system/pictures/11530/115302594/medium/app115302594.jpg
穆尚夜,还有这种操作。。。？小心了小婊砸们,200,http://pic.qiushibaike.com/system/pictures/11983/119835280/medium/app119835280.jpg
薇薇爱吃土豆,国外网上近期热门话题：给你10亿让你扇你母亲一个耳光，你会吗？回答大多都是母亲最伟大，不会去做。其中一个答案亮了：如果我妈知道我拒绝了这个机会，她会扇死我的。,193,None
︶芯疼メ譖麽乀荓,班里学生刚学了剪“囍”字，一个个回来就把剪的送给我，你们是想要干嘛啊？我要郁闷了[哀怨]没你们这样的,192,http://pic.qiushibaike.com/system/pictures/11983/119837158/medium/app119837158.jpg
哇哇呜呜哦哦,今天坐客车回家，司机催的急就没去厕所，一直憋着，有一段路比较烂，就给颠出来了点，没办法乘着还没人注意只能拿起没喝完的半瓶矿泉水往裤子上倒，好不容易到站了，又有人投来异样的目光，只能脱下棉衣系腰上一路狂奔回家[捂脸][捂脸][捂脸][捂脸][捂脸],191,None
迷途的羔羊、,一位女性军官去相亲。问男方：能接受女上尉吗？  男方愣了一下说到：只要你喜欢，啥姿势都行 。,188,None
1只93。,我躲在外卖车里，来了一个老哥，给我开走了，后来我一直躲在车里，没有躲在车底，两位老哥拼的你死我活，最后元气大伤的活下来的老哥被我压死了,182,http://pic.qiushibaike.com/system/pictures/11983/119834464/medium/app119834464.jpg
阿梁哥儿,你想月入百万吗？,180,None
假情假意假温柔的,突然发现自己付出一切去爱的人，原来在他心里，你什么都不是，他可以在乎孩子父母，他的姐姐他的车，唯独我自己确实最被忽视的那一个，糗吗，还是悲哀……,179,http://pic.qiushibaike.com/system/pictures/11983/119836571/medium/app119836571.jpg
涛大宝,壮我大糗世界。壮哉…！,176,http://pic.qiushibaike.com/system/pictures/11530/115301909/medium/app115301909.jpg
黄山小妖,老公为了我，这是下了血本...居然花了小一万块钱给我买了几件品牌衣服裤子，但让我生气的是，没有一件我特么能穿进去...就为了这几件衣服裤子，就这样，我用了几个月的时间减肥...从原来的170斤成功减到了95斤...,174,None
胸平浪静,小区里的王姨是专门做媒的。,174,None
“孔夫子”,每天的日常，你是否每天都这样,172,http://pic.qiushibaike.com/system/pictures/11983/119837315/medium/app119837315.jpg
笑着看着你吧,这几天特冷，但是好在没有霾。一男同事下班时还在办公室就把口罩带上了。另一男同事问，这天你带口罩干啥？答：装B嘛！神回：口罩是装嘴的，不是装B的！于是被追着打……,168,None
硝化甘油拌饭,多芬和德芙的的区别  我是不是明白了什么,164,http://pic.qiushibaike.com/system/pictures/11530/115300321/medium/app115300321.jpg
※啊理的房管,荒山野岭的，一辆猩红色的越野轿车戛然而止，不久便蹊跷地晃动起来。这一幕恰好被放牛娃狗剩看到了，他正躲在附近的大槐树上捉知了。,162,None
半支莲&,闺蜜乔迁新居，新家是地暖，闺蜜说请几个闺蜜开泳装party，我说好啊好啊，大家一起秀起来。男票知道了要跟我去，我说都是妹子，穿那么少，你去不合适。,154,None
爷们大声一吼,最近好累，每次有盆友出去玩就要拉着我，谁让我办了无线流量卡呢，招罪。每次开着共享满地方跟着他们跑，我就是一个移动的WiFi,149,None
霸气不漏的纸尿裤,我该怎么办,141,http://pic.qiushibaike.com/system/pictures/11983/119836895/medium/app119836895.jpg
我小时候特猛,炸的你妈都不认识了！自己点的炮，跪着也要炸完！！,141,http://pic.qiushibaike.com/system/pictures/11530/115302398/medium/app115302398.jpg
舞哥8,在北京出差，同事说XX街有家猪蹄好吃，看地图离咱不远，去吃吧，于是我们两愣头青坐了一个半小时地铁，接着步行一小时，排队一小时终于         吃到了。[哈哈],140,None
王云（笨笨）,怀孕的嫂子让我趴在肚子上听听宝宝的声音，软绵绵的，真舒服，比枕头都舒服，于是，我枕着嫂子的肚子睡着了……然后嫂子也睡着了……,140,None
长不瘦的胖纸,铁子们，注意身体啊，郑大一附院，坐电梯要排队，上去之后，走廊睡得都是人，一个个无精打采，可怜兮兮，这年头，要么有钱，要么有人，两头不占你就等着苦逼吧，看病难，办事难，医院啊，多少青年埋葬在里面,132,None
縋钇,第一次感觉胎动是快四个月的时候，当时我在上厕所，你们懂得那种蹲着的，就在我正畅快淋漓的时候，肚子里咚咚两声，明显感觉肚皮都在动，给我吓得蹭一下站起来了，懵了很久才意识到应该是胎动，大概是蹲着挤着小家伙了，关键是这家伙要不要这么使劲，差点给我吓得失禁！   从那以后我就不去蹲坑了！！！！,126,None
我只是小号,爱妃，给朕扶稳了，朕要好好看看自己的江山,126,http://pic.qiushibaike.com/system/pictures/11530/115300706/medium/app115300706.jpg
大小兜兜打兜兜,我就看看不说话,121,http://pic.qiushibaike.com/system/pictures/11982/119823013/medium/app119823013.jpg
吃着泡面唱着歌,邻居张姐夫妇在菜市场卖菜，我转到她的摊位前，想买一些菜！,120,None
独霸江南,感冒了，有点鼻涕，瞄到旁边的女同事大衣口袋里好像装着一包纸，我就开口问她借，她却说没带纸，我趁其不备以迅雷不及掩耳之势伸手将纸夹了出来，这妞反应也快转身就来抢，我赶紧把手举高戏谑她:小样儿，还想虎口夺食呐！,119,None
筱筱筱筱彬,因为有一些丑照不舍的删却又着实毁形象，所以拍的丑照都放到了QQ相册，设置的仅个人可见，当然里面也包括一些自黑的小视频，许久不登，今天心血来潮登上了看到一个现在不经常联系的损友看我相册，自己点开相册发现居然设成了好友可见，我现在在想，以后该怎么面对他[大哭],112,None
我…了个去…,今天同事问了我一个他儿子三年级的题，让我解，怎么也解不出来，发到朋友圈求答案出来好几种，最后发给我我初中数学老师了，糗不糗！我也是丢人到家了！！！,110,http://pic.qiushibaike.com/system/pictures/11530/115301063/medium/app115301063.jpg
iv李,你信吗[惊呆了][惊呆了],110,http://pic.qiushibaike.com/system/pictures/11983/119835656/medium/app119835656.jpg
一切刚刚好！,路上走着，低头看着手机回信息，突然撞上一小伙子，急忙道歉，忙说对不起。,106,None
天下：铭,我啥都不说了,88,http://pic.qiushibaike.com/system/pictures/11983/119836073/medium/app119836073.jpg
乐观的生活abc,单就武器装备来说，毫无疑问东北军并不次，有些方面甚至优于关东军，但是东北军的官兵素质还是远远落后的。“九一八”一声炮响，张氏父子苦心经营多年的东北沦为殖民地，仅仅三个月，100万平方公里的锦绣山河、3000万同胞兄弟、大量的金银财宝、矿产资源，武器装备落入日本关东军手中，消息传来，举国震惊！,81,None
我的宝贝叫萱儿,今天老公和我哥两人闹着玩，老公摔了一跤，手破了。我给他用碘酒擦，老公疼的呲牙咧嘴的，我就说，我最喜欢往你的伤口上撒盐了！一边的侄子说，要撒盐啊？我说嗯，他真的屁颠屁颠的去拿了一勺盐！我真的是被你的天真打败了！,79,None
王八与蛋,“老板，给我来一个苹果！”,59,None
阿杰的救赎,突然想旅行，给朋友说：把自己圈养了这么久，很想去旅行，然后放养下自己。,54,None
等一下和你说,昨天接了一个女性电话:你过来拿顺风吧，我说:我没有快递啊。她说:我是食堂，你过来拿猪耳朵啊。我说好的好的……[擦汗][呲牙],39,None
帅到无死角,我只能帮你到这了,37,http://pic.qiushibaike.com/system/pictures/11983/119836869/medium/app119836869.jpg
vv丶超爱LOL,这男人真不怕挨打啊……不割，给他留个念想……,33,http://pic.qiushibaike.com/system/pictures/11530/115302629/medium/app115302629.jpg
